"order_item_id","return"
100001,0
100002,1
100003,1
100004,0
100005,1
100006,1
100007,1
100008,1
100009,0
100010,0
100011,0
100012,0
100013,0
100014,0
100015,1
100016,1
100017,1
100018,0
100019,0
100020,1
100021,0
100022,1
100023,1
100024,0
100025,0
100026,0
100027,1
100028,0
100029,0
100030,0
100031,0
100032,1
100033,1
100034,1
100035,0
100036,0
100037,0
100038,0
100039,0
100040,0
100041,1
100042,1
100043,1
100044,1
100045,1
100046,1
100047,1
100048,1
100049,1
100050,0
100051,0
100052,1
100053,0
100054,0
100055,0
100056,0
100057,0
100058,0
100059,1
100060,0
100061,1
100062,1
100063,0
100064,0
100065,0
100066,0
100067,1
100068,0
100069,0
100070,0
100071,1
100072,1
100073,0
100074,0
100075,1
100076,1
100077,0
100078,1
100079,1
100080,1
100081,1
100082,1
100083,0
100084,0
100085,0
100086,0
100087,0
100088,1
100089,1
100090,1
100091,0
100092,1
100093,0
100094,0
100095,0
100096,0
100097,0
100098,0
100099,0
100100,1
100101,0
100102,1
100103,0
100104,1
100105,1
100106,1
100107,1
100108,0
100109,0
100110,0
100111,0
100112,0
100113,0
100114,0
100115,0
100116,0
100117,0
100118,1
100119,1
100120,0
100121,0
100122,0
100123,0
100124,0
100125,0
100126,0
100127,0
100128,0
100129,0
100130,0
100131,0
100132,0
100133,0
100134,1
100135,0
100136,0
100137,0
100138,1
100139,0
100140,1
100141,0
100142,1
100143,1
100144,1
100145,1
100146,0
100147,1
100148,1
100149,0
100150,1
100151,1
100152,1
100153,1
100154,1
100155,0
100156,0
100157,0
100158,0
100159,1
100160,0
100161,0
100162,0
100163,1
100164,1
100165,1
100166,0
100167,0
100168,0
100169,1
100170,1
100171,1
100172,0
100173,0
100174,1
100175,1
100176,1
100177,0
100178,1
100179,0
100180,0
100181,0
100182,0
100183,0
100184,1
100185,0
100186,0
100187,0
100188,0
100189,0
100190,0
100191,0
100192,0
100193,0
100194,0
100195,1
100196,1
100197,0
100198,0
100199,0
100200,0
100201,0
100202,0
100203,0
100204,0
100205,0
100206,0
100207,1
100208,1
100209,1
100210,1
100211,0
100212,1
100213,1
100214,1
100215,0
